fnl,hpw,relation,gain,country,job,edu_int,years,loss,work_type,partner,edu,gender,race,prod,gtype,money
320744.0,45.0,H,0.0,United-States,Sales,9.0,42.0,0.0,SelfNotInc,MCS,HSG,M,White,57.663396226415095,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,Japan,Other-service,10.0,37.0,0.0,FGov,NM,SC,M,White,47.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Transport-moving,9.0,26.0,0.0,Priv,NM,HSG,M,White,22.0,AC,<=50K
115438.0,40.0,OwnC,0.0,United-States,Adm-clerical,13.0,28.0,0.0,Priv,NM,B,M,White,47.0,AC,<=50K
157165.0,40.0,NotM,0.0,United-States,Other-service,10.0,34.0,0.0,Priv,D,SC,F,White,47.0,DC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Craft-repair,10.0,45.0,0.0,Priv,D,SC,M,White,37.0,AC,<=50K
77271.0,40.0,NotM,0.0,England,Exec-managerial,9.0,34.0,0.0,Priv,NM,HSG,F,White,92.0,DC,<=50K
101266.0,40.0,H,0.0,United-States,Protective-serv,9.0,30.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
111545.0,40.0,H,0.0,United-States,Craft-repair,9.0,36.0,0.0,Priv,MCS,HSG,M,White,32.0,AC,<=50K
181297.95874355367,50.0,H,0.0,United-States,Exec-managerial,10.0,30.0,0.0,Priv,MCS,SC,M,White,42.0,AC,<=50K
86805.0,39.0,W,0.0,United-States,Exec-managerial,10.0,36.0,0.0,SGov,MCS,SC,F,White,57.663396226415095,DC,>50K
199499.0,40.0,NotF,0.0,United-States,Other-service,11.0,29.0,0.0,Priv,NM,AV,M,Black,67.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Sales,13.0,50.0,0.0,SelfNotInc,MCS,B,M,White,52.0,AC,<=50K
192149.0,40.0,OwnC,0.0,United-States,Adm-clerical,13.0,25.0,0.0,Priv,NM,B,F,White,67.0,DC,<=50K
181297.95874355367,40.0,H,0.0,Mexico,Farming-fishing,8.0,25.0,0.0,Priv,MCS,12,M,Other,22.0,AC,<=50K
86643.0,45.0,H,0.0,United-States,Prof-specialty,13.0,38.0,0.0,LGov,MCS,B,M,White,47.0,AC,>50K
278230.0,30.0,NotM,0.0,United-States,Farming-fishing,10.0,54.0,0.0,SelfNotInc,D,SC,F,White,57.663396226415095,DC,>50K
117983.0,45.0,NotM,0.0,United-States,Other-service,9.0,33.0,0.0,Priv,D,10,F,White,52.0,DC,<=50K
192894.0,40.0,H,0.0,United-States,Prof-specialty,9.0,48.0,0.0,Priv,MCS,D,M,White,72.0,AC,>50K
129476.0,40.0,H,0.0,United-States,?,13.0,35.0,0.0,?,MCS,B,M,White,72.0,AC,<=50K
164849.0,40.0,H,0.0,United-States,?,9.0,35.0,0.0,?,MCS,9,M,Black,57.663396226415095,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,10.0,56.0,0.0,Priv,MCS,SC,M,White,22.0,AC,>50K
122000.0,40.0,NotF,0.0,United-States,Sales,10.0,29.0,0.0,Priv,NM,SC,M,White,67.0,AC,<=50K
201723.0,40.0,H,0.0,United-States,Exec-managerial,14.0,43.0,0.0,Priv,MCS,M,M,White,27.0,AC,>50K
249571.0,40.0,H,0.0,United-States,Sales,9.0,28.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
169003.0,25.0,OwnC,0.0,United-States,Adm-clerical,8.0,35.0,0.0,FGov,NM,12,M,Black,67.0,AC,<=50K
196342.0,25.0,OwnC,0.0,United-States,Sales,10.0,30.0,0.0,SelfNotInc,NM,SC,M,White,82.0,AC,<=50K
96586.0,40.0,H,0.0,United-States,Tech-support,10.0,51.0,0.0,Priv,MCS,SC,M,White,47.0,AC,>50K
181297.95874355367,50.0,H,0.0,United-States,Prof-specialty,9.0,30.0,0.0,Priv,MCS,PS,M,White,102.0,AC,<=50K
69107.0,40.0,H,0.0,United-States,Handlers-cleaners,9.0,28.0,0.0,Priv,MCS,HSG,M,Black,32.0,AC,<=50K
111095.0,40.0,H,0.0,United-States,Transport-moving,9.0,35.0,0.0,Priv,MCS,HSG,M,White,52.0,AC,<=50K
169104.0,25.0,OwnC,0.0,United-States,Sales,10.0,23.0,0.0,Priv,NM,SC,M,Asian-Pac-Islander,37.0,AC,<=50K
181297.95874355367,45.0,NotF,0.0,United-States,Sales,11.0,44.0,0.0,Priv,D,AV,M,White,37.0,AC,<=50K
121313.0,50.0,OwnC,0.0,United-States,Transport-moving,10.0,24.0,0.0,Priv,NM,SC,M,White,27.0,AC,<=50K
221336.0,40.0,Other,0.0,Philippines,Other-service,9.0,35.0,0.0,Priv,W,10,M,Asian-Pac-Islander,77.0,DC,<=50K
240160.0,40.0,OwnC,0.0,United-States,Prof-specialty,12.0,23.0,0.0,Priv,NM,AA,M,White,77.0,AC,<=50K
155676.0,40.0,NotM,0.0,United-States,?,9.0,38.0,0.0,?,D,HSG,F,Black,92.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Prof-specialty,13.0,45.0,0.0,Priv,NM,B,M,White,92.0,AC,<=50K
259865.0,30.0,NotF,0.0,United-States,Adm-clerical,9.0,24.0,0.0,Priv,NM,HSG,F,White,47.0,DC,<=50K
237608.0,45.0,NotF,0.0,United-States,Sales,13.0,38.0,0.0,Priv,NM,B,F,White,62.0,DC,>50K
174327.0,50.0,H,0.0,United-States,Machine-op-inspct,9.0,28.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,<=50K
217054.0,40.0,NotF,0.0,United-States,Farming-fishing,10.0,38.0,0.0,SelfNotInc,D,SC,M,White,77.0,AC,<=50K
211585.0,40.0,OwnC,0.0,United-States,Transport-moving,9.0,24.0,0.0,Priv,MCS,HSG,F,White,37.0,DC,<=50K
181297.95874355367,36.0,H,0.0,Philippines,Prof-specialty,11.0,38.0,0.0,Priv,MCS,AV,M,Asian-Pac-Islander,82.0,AC,>50K
177121.0,35.0,NotF,0.0,United-States,Other-service,9.0,35.0,0.0,Priv,D,HSG,M,White,82.0,DC,<=50K
164018.0,50.0,H,0.0,United-States,Sales,13.0,26.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,<=50K
263871.0,40.0,NotF,0.0,United-States,Exec-managerial,10.0,44.0,0.0,LGov,D,SC,M,White,52.0,AC,<=50K
128757.0,36.0,H,0.0,United-States,Other-service,13.0,36.0,0.0,Priv,MCS,B,M,Black,57.663396226415095,AC,>50K
139176.0,40.0,H,0.0,United-States,Sales,9.0,52.0,0.0,Priv,MCS,HSG,M,White,22.0,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Exec-managerial,9.0,40.0,0.0,Priv,MCS,HSG,M,White,62.0,AC,<=50K
113756.0,40.0,OwnC,0.0,United-States,Exec-managerial,9.0,35.0,0.0,Priv,NM,HSG,F,White,77.0,DC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Sales,14.0,41.0,0.0,SelfNotInc,D,M,M,White,47.0,AC,>50K
181297.95874355367,40.0,H,0.0,France,Prof-specialty,9.0,37.0,0.0,Priv,MCS,D,M,White,57.663396226415095,AC,>50K
109162.0,50.0,NotF,0.0,United-States,Prof-specialty,14.0,28.0,0.0,Priv,NM,M,F,White,57.663396226415095,DC,<=50K
282202.0,40.0,NotM,0.0,El-Salvador,Other-service,9.0,24.0,0.0,Priv,NM,HSG,M,White,52.0,AC,<=50K
230248.0,40.0,OwnC,0.0,United-States,Machine-op-inspct,9.0,24.0,0.0,Priv,S,7-8,M,White,57.0,AC,<=50K
181297.95874355367,30.0,NotF,0.0,United-States,Other-service,9.0,45.0,0.0,Priv,D,HSG,F,White,57.0,DC,<=50K
225890.0,30.0,Other,0.0,United-States,Other-service,10.0,35.0,0.0,Priv,NM,SC,F,White,97.0,DC,<=50K
104849.0,40.0,H,0.0,India,Prof-specialty,9.0,50.0,0.0,SelfInc,MCS,PS,M,Asian-Pac-Islander,87.0,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Transport-moving,10.0,35.0,0.0,Priv,NM,SC,M,White,47.0,AC,<=50K
250038.0,40.0,NotF,0.0,Mexico,Machine-op-inspct,14.0,25.0,0.0,Priv,MCS,M,M,White,52.0,AC,<=50K
213799.0,40.0,NotF,0.0,United-States,Handlers-cleaners,9.0,26.0,0.0,Priv,NM,10,M,White,47.0,AC,<=50K
126675.0,46.0,NotF,0.0,?,Craft-repair,9.0,35.0,0.0,Priv,D,HSG,M,White,82.0,AC,<=50K
83517.0,40.0,OwnC,0.0,United-States,Transport-moving,9.0,27.0,0.0,Priv,NM,HSG,M,White,97.0,AC,<=50K
313835.0,40.0,H,0.0,United-States,Prof-specialty,14.0,32.0,0.0,Priv,MCS,M,M,White,57.663396226415095,AC,>50K
185385.0,40.0,H,0.0,United-States,Farming-fishing,9.0,48.0,0.0,SelfNotInc,MCS,HSG,M,White,57.663396226415095,AC,<=50K
147707.0,40.0,NotM,0.0,United-States,Farming-fishing,9.0,35.0,0.0,LGov,W,HSG,M,White,82.0,AC,<=50K
145419.0,40.0,H,0.0,Italy,Exec-managerial,9.0,53.0,0.0,SelfNotInc,MCS,1-4,M,White,57.663396226415095,AC,>50K
162410.0,45.0,NotF,0.0,United-States,Tech-support,10.0,45.0,0.0,FGov,W,SC,F,White,77.0,DC,>50K
147551.0,40.0,H,0.0,United-States,Prof-specialty,10.0,35.0,0.0,Priv,MCS,SC,M,White,57.0,AC,>50K
181297.95874355367,40.0,NotF,0.0,United-States,Handlers-cleaners,10.0,24.0,0.0,Priv,NM,SC,M,White,57.0,AC,<=50K
137042.0,40.0,OwnC,0.0,United-States,Prof-specialty,9.0,35.0,0.0,Priv,NM,10,M,White,42.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Prof-specialty,13.0,38.0,0.0,SGov,D,B,F,White,42.0,DC,<=50K
130667.0,40.0,NotF,0.0,United-States,?,9.0,51.0,0.0,?,S,HSG,M,Black,37.0,AC,<=50K
202937.0,40.0,NotF,0.0,Poland,Tech-support,10.0,39.0,0.0,Priv,D,SC,F,White,47.0,DC,<=50K
82889.0,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,23.0,0.0,Priv,NM,SC,F,White,57.0,DC,<=50K
177121.0,40.0,NotF,0.0,United-States,Other-service,10.0,38.0,0.0,Priv,S,SC,F,White,92.0,DC,<=50K
181297.95874355367,32.0,NotF,0.0,United-States,?,12.0,35.0,0.0,?,NM,AA,M,White,87.0,DC,<=50K
181297.95874355367,40.0,Other,0.0,United-States,Farming-fishing,10.0,45.0,0.0,Priv,NM,SC,M,White,67.0,AC,<=50K
329759.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,LGov,MCS,HSG,M,White,57.663396226415095,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Adm-clerical,10.0,35.0,0.0,Priv,NM,SC,M,White,102.0,DC,<=50K
288568.0,40.0,H,0.0,United-States,Craft-repair,9.0,41.0,0.0,Priv,MCS,HSG,M,White,42.0,AC,>50K
162184.0,40.0,NotM,0.0,United-States,Adm-clerical,10.0,44.0,0.0,Priv,S,SC,F,White,82.0,DC,<=50K
198660.0,50.0,H,0.0,United-States,Sales,13.0,33.0,0.0,Priv,MCS,B,M,White,82.0,AC,<=50K
238068.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,MCS,HSG,M,White,77.0,AC,<=50K
84154.0,38.0,H,0.0,?,Sales,10.0,31.0,0.0,Priv,MCS,SC,M,White,47.0,AC,>50K
279041.0,40.0,OwnC,0.0,United-States,Handlers-cleaners,10.0,22.0,0.0,Priv,NM,SC,M,Black,72.0,AC,<=50K
212232.0,40.0,H,0.0,United-States,Exec-managerial,10.0,27.0,0.0,SGov,MCS,SC,M,Black,57.663396226415095,AC,>50K
116677.0,40.0,H,0.0,United-States,Craft-repair,9.0,32.0,0.0,Priv,MCS,HSG,M,White,52.0,AC,<=50K
80743.0,40.0,W,0.0,South,Other-service,9.0,36.0,0.0,Priv,MCS,HSG,M,Asian-Pac-Islander,52.0,DC,<=50K
154165.0,35.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,35.0,0.0,Priv,NM,HSG,F,White,57.663396226415095,DC,<=50K
120074.0,40.0,H,0.0,United-States,?,9.0,35.0,0.0,?,MCS,HSG,M,White,77.0,AC,<=50K
300584.0,40.0,NotM,0.0,United-States,Handlers-cleaners,9.0,24.0,0.0,Priv,NM,HSG,M,White,57.0,AC,<=50K
257942.0,40.0,H,0.0,United-States,Sales,13.0,39.0,0.0,Priv,MCS,B,M,White,42.0,AC,>50K
162667.0,40.0,NotF,0.0,Columbia,Adm-clerical,13.0,35.0,0.0,Priv,NM,B,M,White,47.0,AC,<=50K
110200.0,40.0,NotF,0.0,United-States,Prof-specialty,13.0,22.0,0.0,Priv,NM,B,M,White,62.0,AC,<=50K
140729.0,40.0,H,0.0,United-States,Farming-fishing,13.0,58.0,0.0,SelfNotInc,MCS,B,M,White,27.0,AC,<=50K
234652.0,40.0,H,0.0,Mexico,Machine-op-inspct,9.0,45.0,0.0,Priv,MCS,5-6,M,White,57.663396226415095,AC,<=50K
164332.0,40.0,NotF,0.0,United-States,Other-service,9.0,55.0,0.0,Priv,S,HSG,F,White,37.0,DC,<=50K
101460.0,40.0,NotF,0.0,United-States,Other-service,9.0,36.0,0.0,Priv,NM,HSG,F,White,57.663396226415095,DC,<=50K
185660.0,40.0,NotM,0.0,United-States,Adm-clerical,9.0,41.0,0.0,Priv,S,HSG,F,White,52.0,DC,<=50K
255921.0,40.0,OwnC,0.0,England,Handlers-cleaners,10.0,35.0,0.0,FGov,NM,SC,M,White,42.0,AC,<=50K
207668.0,45.0,H,0.0,United-States,Exec-managerial,13.0,32.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,>50K
172538.0,52.0,H,0.0,United-States,Craft-repair,9.0,36.0,0.0,Priv,MCS,HSG,M,White,42.0,AC,>50K
176949.0,52.0,H,0.0,United-States,Protective-serv,12.0,39.0,0.0,SGov,MCS,AA,M,White,97.0,AC,<=50K
134026.0,40.0,Other,0.0,United-States,Adm-clerical,10.0,43.0,0.0,FGov,NM,SC,M,White,57.663396226415095,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,?,10.0,35.0,0.0,?,MCS,SC,F,White,82.0,DC,<=50K
88126.0,40.0,OwnC,0.0,United-States,Exec-managerial,13.0,22.0,0.0,Priv,NM,B,M,White,82.0,AC,<=50K
124052.0,50.0,H,0.0,United-States,Sales,9.0,32.0,0.0,SelfInc,MCS,HSG,M,White,37.0,AC,<=50K
86745.0,40.0,Other,0.0,United-States,Adm-clerical,13.0,24.0,0.0,Priv,NM,B,F,Asian-Pac-Islander,52.0,DC,<=50K
181297.95874355367,40.0,NotM,0.0,United-States,Craft-repair,9.0,33.0,0.0,SelfNotInc,S,HSG,M,White,77.0,AC,<=50K
185057.0,40.0,NotF,0.0,United-States,Exec-managerial,13.0,44.0,0.0,SelfNotInc,D,B,F,White,57.663396226415095,DC,<=50K
256062.0,35.0,NotM,0.0,Puerto-Rico,Adm-clerical,10.0,33.0,0.0,Priv,NM,SC,F,White,57.0,DC,<=50K
195385.0,40.0,H,0.0,United-States,Transport-moving,9.0,36.0,0.0,Priv,MCS,HSG,M,Amer-Indian-Eskimo,77.0,AC,<=50K
298225.0,45.0,H,0.0,United-States,Adm-clerical,9.0,26.0,0.0,Priv,MCS,HSG,M,White,47.0,AC,<=50K
206682.0,35.0,H,0.0,United-States,Prof-specialty,10.0,35.0,0.0,SelfNotInc,MCS,SC,M,White,92.0,AC,<=50K
160456.0,40.0,NotF,0.0,United-States,Other-service,7.0,35.0,0.0,Priv,W,11,F,White,57.0,DC,<=50K
208872.0,40.0,H,0.0,United-States,Farming-fishing,9.0,49.0,0.0,SelfNotInc,MCS,HSG,M,White,27.0,AC,<=50K
181297.95874355367,50.0,H,0.0,United-States,Exec-managerial,13.0,38.0,0.0,LGov,MCS,B,M,Black,57.0,AC,>50K
185832.0,48.0,H,0.0,United-States,Machine-op-inspct,10.0,43.0,0.0,Priv,MCS,SC,M,White,62.0,AC,>50K
76845.0,40.0,H,0.0,United-States,Farming-fishing,9.0,35.0,0.0,FGov,MCS,9,M,Black,37.0,AC,<=50K
167835.0,40.0,W,0.0,United-States,?,13.0,26.0,0.0,?,MCS,B,F,White,57.663396226415095,DC,<=50K
288398.0,45.0,NotF,0.0,United-States,Adm-clerical,13.0,33.0,0.0,Priv,D,B,F,White,92.0,DC,<=50K
232713.0,30.0,NotF,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,NM,10,M,White,57.663396226415095,AC,<=50K
198050.0,25.0,NotF,0.0,United-States,Adm-clerical,12.0,35.0,0.0,Priv,NM,AA,F,White,72.0,DC,<=50K
244341.0,40.0,NotM,0.0,United-States,Adm-clerical,10.0,37.0,0.0,LGov,NM,SC,F,Black,22.0,DC,<=50K
233955.0,40.0,NotF,0.0,United-States,Prof-specialty,13.0,22.0,0.0,Priv,NM,B,F,Amer-Indian-Eskimo,57.663396226415095,DC,>50K
94606.0,40.0,H,0.0,United-States,Prof-specialty,9.0,49.0,0.0,SelfInc,MCS,D,M,Black,52.0,AC,>50K
134286.0,35.0,NotF,0.0,United-States,Sales,10.0,57.0,0.0,SelfNotInc,S,SC,M,White,52.0,AC,<=50K
181297.95874355367,40.0,W,0.0,United-States,Sales,9.0,36.0,0.0,SelfNotInc,MCS,HSG,M,White,57.663396226415095,DC,>50K
211440.0,50.0,H,0.0,United-States,Sales,13.0,39.0,0.0,Priv,MCS,B,M,White,47.0,AC,>50K
241895.0,40.0,Other,0.0,United-States,Transport-moving,9.0,29.0,0.0,Priv,MCS,HSG,M,White,87.0,AC,<=50K
167031.0,33.0,NotM,0.0,United-States,Prof-specialty,13.0,27.0,0.0,Priv,NM,B,F,Other,62.0,DC,<=50K
157069.0,40.0,H,0.0,United-States,Machine-op-inspct,12.0,53.0,0.0,Priv,MCS,AA,M,White,42.0,AC,>50K
184833.0,40.0,NotM,0.0,United-States,Craft-repair,9.0,32.0,0.0,Priv,S,10,F,White,37.0,DC,<=50K
298995.0,40.0,W,0.0,United-States,Other-service,9.0,31.0,0.0,Priv,MCS,HSG,M,Black,52.0,DC,<=50K
118494.0,44.0,H,0.0,United-States,Prof-specialty,10.0,42.0,0.0,Priv,MCS,SC,M,White,32.0,AC,>50K
91905.0,40.0,W,0.0,United-States,Sales,9.0,56.0,0.0,Priv,MCS,HSG,F,White,57.663396226415095,DC,<=50K
256647.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,41.0,0.0,Priv,MCS,HSG,M,Black,92.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,?,10.0,26.0,0.0,?,NM,SC,M,White,42.0,AC,<=50K
213349.0,40.0,H,0.0,United-States,Farming-fishing,9.0,35.0,0.0,SelfNotInc,MCS,HSG,M,White,37.0,AC,<=50K
98776.0,40.0,NotF,0.0,United-States,Handlers-cleaners,7.0,35.0,0.0,Priv,W,11,F,White,97.0,DC,<=50K
196707.0,40.0,NotF,0.0,United-States,Adm-clerical,9.0,47.0,0.0,Priv,D,PS,M,White,47.0,AC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Prof-specialty,11.0,35.0,0.0,Priv,D,AV,M,Black,32.0,AC,<=50K
104996.0,42.0,NotF,0.0,United-States,Craft-repair,10.0,57.0,0.0,Priv,NM,SC,M,White,87.0,AC,<=50K
67725.0,45.0,H,0.0,United-States,Sales,13.0,48.0,0.0,Priv,MCS,B,M,White,32.0,AC,<=50K
173858.0,40.0,NotF,0.0,?,Craft-repair,9.0,35.0,0.0,Priv,MSA,HSG,M,Asian-Pac-Islander,57.663396226415095,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Farming-fishing,14.0,25.0,0.0,Priv,MCS,M,M,White,47.0,AC,>50K
181297.95874355367,40.0,H,0.0,United-States,Farming-fishing,14.0,36.0,0.0,SelfNotInc,MCS,M,M,White,42.0,AC,<=50K
157289.0,40.0,NotM,0.0,United-States,?,7.0,30.0,0.0,?,NM,11,M,White,32.0,AC,<=50K
210095.0,40.0,NotF,0.0,Mexico,Handlers-cleaners,7.0,25.0,0.0,Priv,MSA,11,F,White,32.0,DC,<=50K
283281.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,50.0,0.0,Priv,MCS,7-8,M,Black,42.0,AC,<=50K
117778.0,40.0,H,0.0,United-States,?,7.0,35.0,0.0,?,MCS,11,M,White,77.0,AC,<=50K
107458.0,40.0,H,0.0,United-States,Transport-moving,9.0,29.0,0.0,Priv,MCS,HSG,M,White,47.0,AC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Craft-repair,9.0,33.0,0.0,Priv,NM,HSG,M,White,72.0,AC,<=50K
187203.0,40.0,Other,0.0,United-States,Sales,9.0,31.0,0.0,Priv,NM,HSG,M,White,97.0,AC,<=50K
215955.0,40.0,H,0.0,United-States,Adm-clerical,10.0,27.0,0.0,Priv,MCS,SC,M,White,57.663396226415095,AC,<=50K
181297.95874355367,40.0,H,0.0,United-States,Craft-repair,13.0,32.0,0.0,SelfNotInc,MCS,B,M,White,27.0,AC,<=50K
188961.0,40.0,OwnC,0.0,United-States,Tech-support,12.0,31.0,0.0,Priv,NM,AA,F,White,32.0,DC,<=50K
293305.0,40.0,H,0.0,United-States,Sales,13.0,43.0,0.0,Priv,MCS,B,M,White,67.0,AC,>50K
181297.95874355367,40.0,OwnC,0.0,United-States,Other-service,7.0,35.0,0.0,Priv,NM,11,F,White,77.0,DC,<=50K
93930.0,40.0,H,0.0,United-States,Exec-managerial,9.0,33.0,0.0,SelfNotInc,MCS,HSG,M,White,47.0,AC,<=50K
160910.0,50.0,H,0.0,United-States,Sales,10.0,35.0,0.0,Priv,MCS,SC,M,White,42.0,AC,<=50K
85625.0,40.0,OwnC,0.0,United-States,Other-service,9.0,27.0,0.0,Priv,NM,HSG,M,White,47.0,AC,<=50K
179574.0,40.0,H,0.0,United-States,Prof-specialty,9.0,35.0,0.0,Priv,MCS,PS,M,White,57.663396226415095,AC,>50K
96798.0,40.0,NotM,0.0,United-States,Transport-moving,9.0,45.0,0.0,Priv,D,5-6,M,White,52.0,AC,<=50K
180899.0,45.0,NotM,0.0,United-States,Exec-managerial,14.0,49.0,0.0,Priv,D,M,M,White,42.0,AC,>50K
233382.0,40.0,NotF,0.0,Cuba,Exec-managerial,14.0,57.0,0.0,Priv,NM,M,M,White,37.0,AC,<=50K
97212.0,40.0,W,0.0,United-States,Adm-clerical,12.0,24.0,0.0,Priv,MCS,AA,M,White,72.0,DC,<=50K
162494.0,45.0,NotM,0.0,United-States,Sales,10.0,47.0,0.0,Priv,D,SC,F,White,87.0,DC,>50K
173858.0,40.0,H,0.0,India,Tech-support,9.0,31.0,0.0,Priv,MCS,PS,M,Asian-Pac-Islander,57.0,AC,<=50K
208875.0,40.0,W,0.0,El-Salvador,Exec-managerial,10.0,42.0,0.0,Priv,MCS,SC,F,White,42.0,DC,>50K
216851.0,40.0,H,0.0,United-States,Tech-support,13.0,56.0,0.0,LGov,MCS,B,M,White,77.0,AC,>50K
195143.0,29.0,OwnC,0.0,United-States,?,10.0,22.0,0.0,?,NM,SC,F,White,77.0,DC,<=50K
181297.95874355367,40.0,NotF,0.0,United-States,Machine-op-inspct,9.0,51.0,0.0,Priv,NM,HSG,F,White,52.0,DC,<=50K
179869.0,40.0,H,0.0,United-States,Craft-repair,9.0,49.0,0.0,Priv,MCS,HSG,M,White,52.0,AC,>50K
87561.0,40.0,NotF,0.0,United-States,Tech-support,12.0,30.0,0.0,Priv,NM,AA,F,White,82.0,DC,<=50K
181297.95874355367,50.0,W,0.0,United-States,Prof-specialty,10.0,24.0,0.0,SGov,MCS,SC,F,White,97.0,DC,<=50K
102771.0,40.0,H,0.0,United-States,Prof-specialty,9.0,47.0,0.0,FGov,MCS,D,M,White,32.0,AC,>50K
171968.0,40.0,H,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,MCS,HSG,M,White,67.0,AC,<=50K
207665.0,40.0,W,0.0,United-States,Tech-support,9.0,35.0,0.0,Priv,MCS,HSG,M,White,27.0,DC,>50K
99065.0,39.0,NotM,0.0,United-States,Exec-managerial,10.0,39.0,0.0,Priv,D,SC,F,White,57.663396226415095,DC,<=50K
117605.0,35.0,NotF,0.0,United-States,Sales,9.0,46.0,0.0,Priv,D,9,M,White,32.0,AC,<=50K
181297.95874355367,48.0,OwnC,0.0,United-States,Handlers-cleaners,9.0,35.0,0.0,Priv,NM,HSG,M,Amer-Indian-Eskimo,82.0,AC,<=50K
306601.0,40.0,NotF,0.0,Mexico,Craft-repair,13.0,23.0,0.0,Priv,NM,B,M,Amer-Indian-Eskimo,57.663396226415095,AC,<=50K
170617.0,48.0,NotM,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,NM,HSG,F,Black,62.0,DC,<=50K
196178.0,40.0,H,0.0,United-States,Craft-repair,9.0,35.0,0.0,Priv,MCS,HSG,M,White,57.663396226415095,AC,<=50K
256202.0,40.0,H,0.0,United-States,Handlers-cleaners,11.0,40.0,0.0,Priv,MCS,AV,M,Black,52.0,AC,<=50K
214925.0,40.0,OwnC,0.0,United-States,?,9.0,25.0,0.0,?,NM,10,M,Black,57.663396226415095,AC,<=50K
71701.0,40.0,NotF,0.0,Portugal,Craft-repair,11.0,38.0,0.0,Priv,NM,AV,F,White,37.0,DC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Farming-fishing,13.0,55.0,0.0,Priv,W,B,M,Asian-Pac-Islander,67.0,AC,<=50K
214052.0,40.0,NotM,0.0,United-States,Machine-op-inspct,9.0,35.0,0.0,Priv,D,5-6,F,White,77.0,DC,<=50K
145441.0,40.0,H,0.0,Yugoslavia,Craft-repair,11.0,41.0,0.0,SelfNotInc,MCS,AV,M,White,77.0,AC,<=50K
235379.0,36.0,NotM,0.0,United-States,Prof-specialty,12.0,38.0,0.0,Priv,NM,AA,F,White,42.0,DC,<=50K
181297.95874355367,40.0,OwnC,0.0,United-States,Exec-managerial,10.0,30.0,0.0,Priv,NM,SC,F,Black,62.0,DC,<=50K
207032.0,42.0,NotM,0.0,Haiti,?,9.0,29.0,0.0,?,MSA,HSG,F,Black,62.0,DC,<=50K
180779.0,40.0,H,0.0,United-States,Prof-specialty,13.0,57.0,0.0,Priv,MCS,B,M,White,57.663396226415095,AC,>50K
277024.0,40.0,NotF,0.0,United-States,Protective-serv,9.0,51.0,0.0,LGov,S,HSG,M,Black,57.0,AC,<=50K
105138.0,40.0,W,0.0,United-States,?,9.0,55.0,0.0,?,MCS,HSG,F,Asian-Pac-Islander,67.0,DC,<=50K
142443.0,25.0,H,0.0,United-States,?,13.0,29.0,0.0,?,MCS,B,M,White,42.0,AC,<=50K
281907.0,40.0,H,0.0,United-States,?,7.0,35.0,0.0,?,MCS,11,M,White,57.663396226415095,AC,<=50K
331065.0,40.0,NotF,0.0,United-States,Exec-managerial,13.0,31.0,0.0,Priv,NM,B,F,White,82.0,DC,<=50K
175931.0,40.0,H,0.0,United-States,Protective-serv,9.0,32.0,0.0,SGov,MCS,HSG,M,White,57.0,AC,<=50K
240988.0,40.0,H,0.0,Philippines,Machine-op-inspct,7.0,51.0,0.0,Priv,MCS,11,M,Asian-Pac-Islander,42.0,AC,<=50K
121012.0,48.0,H,0.0,United-States,Adm-clerical,13.0,40.0,0.0,FGov,MCS,B,M,White,57.663396226415095,AC,>50K
173255.0,25.0,OwnC,0.0,United-States,Transport-moving,9.0,35.0,0.0,Priv,NM,HSG,M,White,57.663396226415095,AC,<=50K
